x_symbol,y_symbol,window,computed_ts,p_value,direction
BTC,ETH,1h,2025-11-23 00:41:48.196324 +00:00,0.307491253096,x->y
ETH,BTC,1h,2025-11-23 00:41:48.196324 +00:00,0.352458444273,y->x
BTC,ETH,4h,2025-11-23 00:41:48.196324 +00:00,0.936214743780,x->y
ETH,BTC,4h,2025-11-23 00:41:48.196324 +00:00,0.892144343099,y->x
BTC,ETH,1h,2025-11-23 01:09:08.719882 +00:00,0.317226734836,x->y
ETH,BTC,1h,2025-11-23 01:09:08.719882 +00:00,0.363124358602,y->x
BTC,ETH,4h,2025-11-23 01:09:08.719882 +00:00,0.937794604498,x->y
ETH,BTC,4h,2025-11-23 01:09:08.719882 +00:00,0.908002713677,y->x
BTC,ETH,1h,2025-11-23 01:13:47.348056 +00:00,0.317273040204,x->y
ETH,BTC,1h,2025-11-23 01:13:47.348056 +00:00,0.366273126033,y->x
BTC,ETH,4h,2025-11-23 01:13:47.348056 +00:00,0.937802842415,x->y
ETH,BTC,4h,2025-11-23 01:13:47.348056 +00:00,0.910857379166,y->x
BTC,ETH,1h,2025-11-23 19:16:35.720044 +00:00,0.418952941120,x->y
ETH,BTC,1h,2025-11-23 19:16:35.720044 +00:00,0.457609132650,y->x
BTC,ETH,4h,2025-11-23 19:16:35.720044 +00:00,0.906484126556,x->y
ETH,BTC,4h,2025-11-23 19:16:35.720044 +00:00,0.880803121173,y->x
BTC,ETH,1h,2025-11-23 21:32:40.915021 +00:00,0.415780543621,x->y
ETH,BTC,1h,2025-11-23 21:32:40.915021 +00:00,0.433684835370,y->x
BTC,ETH,4h,2025-11-23 21:32:40.915021 +00:00,0.897049039642,x->y
ETH,BTC,4h,2025-11-23 21:32:40.915021 +00:00,0.881908632624,y->x
BTC,ETH,1h,2025-11-25 22:57:29.580699 +00:00,0.972834160459,x->y
ETH,BTC,1h,2025-11-25 22:57:29.580699 +00:00,0.927386681380,y->x
BTC,ETH,4h,2025-11-25 22:57:29.580699 +00:00,0.876209550074,x->y
ETH,BTC,4h,2025-11-25 22:57:29.580699 +00:00,0.739792605657,y->x
